Hash,Name,Gender,Year,Math Grade,Physics Grade,Chemistry Grade,Further Maths Grade,Art Grade,Drama Grade,Business Grade,DT Grade
db1dc3208027296240ccf0b9b212c210fd1a8a5e,Augustus Stewart,,,A,C,A*,A*,E,B,B,F
0abc5c1adb1fadc3960a7885759d0d6a94dcf254,Maya Orr,,,E,D,A*,F,D,A,A,D
c81c51f1c0832d1b16821e77e42c635961919af7,Benicio Powell,,,A,A,A,B,A,F,C,A
ff5b6d508129b89c93a1217b6485c0de7ccf7aa6,Vivian Murray,,,D,C,A*,E,D,C,F,D
9ef780c2d3b715fad359706217f70009b6fe4304,Ashton Perez,,,A,A*,A*,A*,D,A*,A*,D
911512caf1baa8bdd71b5acca245d5110f166ea5,Eleanor Moreno,,,F,C,E,A,D,A,A,B
b848352b012c34033eef34bcd10d35df36603822,Myles Duarte,,,A,A*,A,A,B,A,C,E
2239d2eaf8f638d990ffc6cd9f097cdd0cd445d5,Kynlee Dorsey,,,F,C,D,C,E,A,A,C
9a77bfa2f2dc5d6c5546da105f442046b7208e41,Enoch McLaughlin,,,A,D,E,E,B,A*,B,A
44e4ce6fbd6e7801a773c8e7023fa6e4d3170f32,Stephanie Soto,,,B,A,A,E,A*,E,F,F
e48865bb3af9f2a656f5bc93e8d37e8187bf613e,Barrett Robles,,,A*,B,E,D,D,A,F,E
48cc024b6f751b40306ad13d67a0c1c5b972a9f2,Felicity Brady,,,D,F,C,E,C,F,A,A
1c4c4e3b981e3ef8ae30f82695196279eebb79ac,Reed Ellison,,,C,D,D,F,A,D,B,E
bbe1d2d088a9e631d212b17f562e618379293f72,Raina Palacios,,,A,A,D,F,C,E,A*,E
a67dfba1519629d7afa5ac6054a371a7527c67fc,Thaddeus Howe,,,D,B,E,A,C,C,E,B
0320a94b75366d555fce967a7f8bcf280c8a2344,Persephone Wells,,,B,D,E,E,B,D,F,C
4b5effd239b9ea475e3c6ccd123fc05f5a951616,Max Morton,,,B,A*,C,F,A,E,F,C
04b8b31003b8d55a2ff431a27d6f0d62b6fb6960,Mallory Willis,,,A,B,F,A*,C,B,B,C
202f26b9f6926d7a3638badd70ac4a8a253d3b13,Remington Lu,,,E,A*,B,D,F,B,B,E
be73cb8e65c525c5b72eae43560964e9bfd669ff,Emani Collins,,,A,E,C,A*,C,F,E,A
7f9d177305d00ef6d023720e1e131d9581a3986f,Miles Hubbard,,,F,F,F,C,D,A*,F,A*
59ea32e6e117bb7172db76e1d77019ddf6d1d2b7,Rosie Jimenez,,,A*,B,A*,A,D,E,A,A*
0076b8005e5a4610bda1b07cde4aae0f23e37582,Silas Pearson,,,A*,B,C,A*,E,A,F,F
f11e6512924e39feaffe7c2e80f0d8b615e62cdf,Kiara Roth,,,A*,A,D,E,D,D,B,B
f6b5a6f11c40fc56f7b5dca19ef3dd8b22194f15,Roy Ashley,,,B,D,A*,C,B,F,A,C
5ede6245a106d98c8d92a031731ea47169eb1620,Khalani Gallagher,,,A*,A,A,A,D,A*,A,B
65f7c50e1f03dff10e1c78c76aa697f497445d81,Marcos Durham,,,A*,E,C,B,C,F,F,E
c128ecd7175fe9060f58dd7a0a6c1860074a71b4,Tiffany Yang,,,D,D,B,E,A*,A*,A*,C
a3d0f4c48067b5668a4db5459961093b64b2329e,Malcolm Fitzpatrick,,,A*,F,F,D,F,C,E,D
1f2e2ff01e072b79ea23cdb31822d2a2584ff3f0,Annabella Hunter,,,B,A*,C,E,F,E,C,A
2b227b34cac701c76bd92a1309e3877fda719d62,Archer Kent,,,F,D,A*,A,A*,A*,F,C
7d7f73f019d1c4060ae1f2b1189b9a9835ce983e,Jazmine Wong,,,F,D,E,E,B,B,C,A*
44015e28ac0808a12deb55fca8b14e62439f1ac2,Walter Sanders,,,A*,B,A*,E,C,D,D,D
5e77109adb4117cee52386ebd267b18ce969220a,Everleigh Parker,,,B,B,F,A,A*,C,E,E
36b4f19c6a397a1442777fc21f6f524656a9bb24,Caleb Macias,,,A*,C,A,B,B,F,A,B
0d17bcc7588f4184551087756dbf69ed3b5e49f5,Adley Lynn,,,A*,B,D,F,E,C,A,A*
d4a4f77b351f1cf482e5c825b9df7d2a9c677b1f,Zechariah Anderson,,,E,F,D,B,A*,A,F,E
ce0f8e19e75e3d02ba88b12b6f390af78b54ddde,Ella Alvarado,,,E,D,C,A,B,E,A*,F
01e1fddbab36e148029058e3d43e23edb4ffceba,Andres Graham,,,A*,A,F,D,F,E,B,D
84e392c6abe7d1b4de990b3de6151cbebd142df6,Alaia Bradley,,,B,F,A*,E,C,D,F,E
123e92bea72a178a9e07ee094dc0348998de3aab,Richard Shannon,,,C,F,F,E,D,C,B,E
9c870dff0fda95dd0f021a1d6fed922f3de63ac1,Harlee Sutton,,,B,C,D,B,E,E,A,F
2d9f5ad711503a8248f5f65352e4d7cde02af4c8,Warren Black,,,E,D,A*,B,A*,A*,D,F
0a6ad4926c3b4a158c4be4d5549346189097f31e,Molly Davila,,,A*,D,A,A,C,A,B,A
77c9d83f8de2091b1ad9571069727e9adefaa97b,Grey Baxter,,,D,C,C,A*,A*,E,A*,B
739b1d947dd48c7463670fc41af58b5652c386a2,Lara Martin,,,B,D,C,D,A,B,A*,E
755e80bf136538a8e036cddd8186ce1ff7669093,Mateo Travis,,,A*,B,F,B,F,A*,A,B
41a541cf7942e90aa54e866ceee35844e1fffe21,Mazikee Compton,,,D,A*,F,D,F,A,C,C
142fe0069404a11b82eb18c60f9cd35f7d6097e7,Abner Pena,,,A,E,E,A*,A*,E,E,C
7ba39c6ab457fd692eae5fc112c1b56d0484327f,Rachel Levy,,,B,D,B,F,A*,A,A,F
4365eed38d8b7ab37fc152e96e48328067f95083,Harold Pollard,,,C,F,B,F,A,E,B,A*
43db079b392a7df3f3a540545ba129fff5ee9b5a,Marisol Estrada,,,F,A,B,A*,E,D,A,C
36f17219732ed11bbe1e039204d956a42bc4e627,Phoenix Winters,,,F,B,B,F,A,C,E,E
17eadc95948b0c5fd79d1c00f338b53c5580d150,Kataleya Nash,,,D,B,E,A,A,B,D,C
cdd61e7dd49a06e1722e0f3149b554a4c3d9271a,Chandler McCall,,,F,A*,F,A,A*,B,E,B
593adfa52584de2b749e1a38706d6cd1a4cf6176,Kai Goodman,,,D,E,D,B,B,B,D,D
d110de900fb461e5a31d2b107da961baa608e898,Philip Reyes,,,A,A*,C,C,C,B,C,F
a1d2420deefb9b9f650de4251842a1718ccf9e1f,Audrey Cox,,,C,B,B,F,E,A,A*,A
f5e6823d9dba4bf9646d7a81343e8437e3853b50,Connor Sherman,,,B,A*,C,A*,D,A,B,A*
64ea989a5bb8c2333e781974488e73bc72aa2a7b,Addilyn Baker,,,E,A,C,F,B,A,F,F
b5a5379d5cad858d8fb26d4eb2259dc509cac748,Ezra Reid,,,F,B,D,E,D,D,B,E
6c3b675290aa06e5edaa7d816bf74f92e537a7ee,Charlee Collier,,,C,D,B,D,C,D,C,A*
447cbd323237017008c86495e234259b551a562a,Edison Lynn,,,B,A*,B,F,A*,A,C,F
e445552049fdbb963e1a57c0c1e0e26742ef7105,Samira Barber,,,E,E,D,A,B,A,A,D
c95097ec5ecc031e4a54a2f1013fe4161e796ff2,Solomon Stewart,,,A*,F,F,B,D,A*,D,F
8594189d2e36f1ab95870291b78e1f4456624982,Maya Montes,,,D,F,C,B,A,F,C,D
4993ce722927b521f9dd849ed8ef23e03f98f299,Darren Atkins,,,A*,C,D,F,F,C,C,A
7a406fbc1128c0504e2fcd3246df791a1633a6ef,Mina Arroyo,,,A*,F,C,E,C,A*,A*,D
6d545d17883d09250e958f8e87f9aa4b1e3f498c,Alberto Parsons,,,A*,A,E,B,D,D,E,E
bc08ae9da97d05900646ae6b9e18067f140fa672,Maia Acevedo,,,D,E,A*,F,E,A*,B,C
732894d782c1dba70ff00e336d8b715f0a43d2bf,Dakari Pope,,,E,A*,E,A,A,E,B,B
46efbe8849a9d9234efb4f89b913cd71ef7d686e,Aurelia Wall,,,F,C,C,E,A,D,B,A*
4ce1fbe7f4318c2fe1ff7ff8bb3d1689596f9fb9,Issac Richmond,,,A,D,A,A*,A,A,F,F
d1fd4b9ed9e8f4ede5d90712c72960628f9b233a,Whitney Vu,,,E,B,F,D,C,A*,B,D
b06717b1e7c8230382cd8c57eb756abc5629c347,Kamdyn Stein,,,F,E,B,A,C,F,B,A
5431e458e51a4b0754ce37feb045c8094e363baa,Leilany Holland,,,E,A*,B,D,A,F,D,F
f4b62a79f422524f99c07729a045966d312168d4,Brady Avalos,,,E,E,A*,A,A,F,B,B
9b4ed674a6a813929ada66314590c097d82b889c,Paloma Lopez,,,A,C,A*,A*,B,B,D,A
699a083c78922ec690e5cd722872c9b922b7b81a,Michael Paul,,,A,C,C,A,C,F,D,A
e1972972f0431075b3a5c036730dfc68f268184b,Daphne Lowe,,,B,F,A*,A,F,E,F,F
256379d4803444acee27df132227f500e2acb102,Julius Ibarra,,,A*,E,C,D,E,A,E,B
53e45da0341be9d327cb1ffb4aa28fb45a513102,Madilynn English,,,A*,E,A*,E,C,C,C,D
4b1caf29e17e77eb31212dbe580852444e07707e,Junior Hartman,,,A,B,B,D,C,F,C,B
1840600f33420f1f52b9e58f0d631cfec1726f23,Kennedi Portillo,,,D,D,A*,E,E,F,A*,D
d4f469da78f3d156e37b5d74c5d059ede2bd2191,Wallace Alfaro,,,E,A,D,B,A,B,D,A*
8b62160979b920e098a64638d3b8dbba72f9c767,Yasmin Stokes,,,B,B,E,A*,F,F,F,E
417f4d322017b2a841362ea536be8da5a6a81114,Santana Kemp,,,F,F,F,D,D,A*,B,B
0d4bdfa1da847d15f75f6f2a002e6950f679be49,Anika Ali,,,E,E,A,E,B,A,F,A*
52f7f7b7a15af4ed70fac5dc2187990e4f2dcef0,Arjun Burch,,,A,B,E,A,F,A*,B,D
74c432f40e1b5052b4b09507eb7f5a5c3108d190,Freyja Horne,,,D,F,A,D,C,E,A,A
3dfed5544560710378d773fb8cc05512e07e83a0,Zev Brady,,,B,F,C,A,E,A*,D,D
56f2fa6f0e8fd4cef692819a78bb7c8bbb979131,Ryan Levy,,,C,F,A*,D,E,A*,A*,B
edadb3cbf2dc05addc9e7bd64a73c47643bb5c59,Harold Frye,,,A*,C,A,C,F,A,D,C
b97449b62fc4bb490d5859c88c41522b09e27d95,Raya Vaughn,,,C,A,E,A,F,C,C,A*
ebc912a5eec8d9fdfeb3a851f37f3fd1ed6d84dc,Remy Cuevas,,,A,C,A*,E,A,E,D,F
59e7e628c05d6d5c9f3d96b8a64ff15bd6439250,Adele Robles,,,B,A,D,C,B,A,F,F
5bb61ed9a7ee06123509655cc6c397fcae37139e,Otto Vang,,,B,E,C,F,C,A*,D,F
0de7b7d36e836105bc375e8a18e6161eb358377b,Madisyn Chan,,,C,D,D,A*,E,E,B,F
f2b94cbd2581b411aee64177aaf45b3659a6af6e,Frank Luna,,,F,E,A*,A*,B,C,D,C
ec389fc85be6de42d62cb0089023970281905df0,Journey Hess,,,B,A*,F,F,C,F,B,D
7d1f65fa55c31786f670b9b02eb97187b80136ee,Lawrence Frye,,,E,B,A,A*,A,F,E,B
1359455a092a89a1f1c5c596a6976534394a9681,Raya Haynes,,,A,F,A*,B,D,D,E,A
917b584170c688b64e4442d2b7dda44dd87f6e90,Kason Yates,,,B,A,A*,D,B,F,D,C
e7c5dd86f8d25fed0e529b0be6106d4380944986,Charley Ahmed,,,A*,F,D,E,B,F,C,E
b476c646bb73205c849848460edf811d4b8f55a3,Harry McBride,,,E,A*,D,B,E,B,A,B
d7551fef99e14f721bc2490d5e0e5cfc74ad13e6,Kelsey Barton,,,D,D,A,E,C,A*,C,E
05b45f470ba0532c745649386e9c93b2453954ec,Cassius Jacobs,,,B,B,E,A,D,A,E,F
b793671787d15de3501ece031f77083c6e433bb0,Camilla English,,,F,C,C,F,F,E,E,A
3bbc71af546d7c108c780ff7aa53ed87d2c706c1,Junior Tate,,,B,D,D,B,D,E,C,F
26a690ff4e415067e61cb6087b34ebfe841b3138,Skye Huynh,,,A*,B,E,C,E,D,E,C
b8db984eceec62a374fc6e6dbaec720c876a7eb9,Layton Reyna,,,C,D,C,E,B,A*,A,C
550835a6964a729b109939366880c3b705033dde,Luella Shannon,,,B,B,D,D,D,B,D,A
2a1dd4a203565948c310c06139ad9b9794c05a64,Eliel Weeks,,,A,D,A*,F,A*,A*,F,F
3fa3b19616339cec3636c888a6969cd925203316,Karen Hahn,,,C,E,A*,A,C,B,E,F
997ebe37c37124fb5c7fd1bdc09dc7d77818f53f,Kabir Drake,,,B,C,A,A*,B,A,D,D
95009ec20f2e36d4f0b2223a565bea4ad6015cda,Jayleen Lewis,,,B,B,B,A,F,B,B,A*
853d1d9fa5cbd9de0366dcb8f35a4564b16471ff,Wyatt Clayton,,,F,A*,A,A,C,E,F,F
4b5ce725b707d3733d3929f4ed7f72db44cc177a,Saige Roberts,,,D,F,D,A*,E,F,E,F
9ab8cc8698f2d6f1ce90acba82db4e4a83939fc4,Josiah Horton,,,E,E,A,F,A*,B,B,A*
b3f08ef1639a2b3edc22f6883fd75975bdda10d2,Aitana Cole,,,E,C,E,A,A*,C,A*,F
2a3c302e8b09b3b977ea0625e43e7f31511660ce,Nathaniel Noble,,,A,D,A,B,A*,D,A,B
1ad92ddf0ba549b5e15fe669997adc3744f6d6d1,Hunter Rivers,,,D,A,A,D,C,F,E,F
f1b859e9d17423f8530ef075bfdd6cec8f1641ac,Bear Duke,,,C,D,A,D,A,F,D,D
412c5f0c241aa7478ef7a814212909e016aa8463,Melani Hail,,,F,A,C,A*,B,A,E,F
e583787f8405121a11803db5bb6aa8a14824991d,Hector Walls,,,A*,D,C,A*,A*,D,F,A
4e68e9db46f09230c2533e18b2a4afddfa81e38a,Lilianna O’Neill,,,E,A*,E,D,C,E,C,D
36e781f5a5294e1f18a8f0f1f92ee1a57ef1649f,Marcel Vance,,,A*,C,F,D,D,A*,C,E
0fe3f83f6175a4dd4f90c27dc569c0ea64cbca97,Maxine Medina,,,F,C,A,C,A*,A*,C,E
23be92797902a0a1751a081db4182fdba20173c7,George Hayes,,,E,A,F,A*,E,D,E,B
adb46bd8a9cc634019c539a0ea17b08c04b67671,Iris Henson,,,B,A,E,A*,D,C,D,A
efbf14144fc1bfad9ca15d8b9aa752c846228fbe,Bellamy Morgan,,,F,B,F,D,F,C,D,B
190be9ad12d9e3b9822eb62163c64477a573f7a9,Delilah Howard,,,C,A*,E,C,A,D,F,C
a247ac9acfcfd0c10adea1b48e064717b38fbaef,Jeremiah Macdonald,,,D,B,A*,D,A,F,E,A
f208c532e0393851e985f82166379502b9943c5b,Rosalia Garner,,,A*,C,A*,E,C,D,C,E
44285084336c2ce7bf532b5de72d22362ed63298,Sage Berg,,,A*,D,A,F,A,A,D,B
3b8bed6019f26703cca3abeb1fb4da0b1712e1f5,Emmalyn Norton,,,F,D,A,A*,C,E,F,A*
c518fda4a5d680e85fc27b1eea8a3216702cf0af,Callen Lugo,,,A*,A*,D,B,A*,E,B,A
020e887ced249d511b5526a84a6f3c8b528d6879,Kaylie Ray,,,C,B,A*,B,A,A,E,A
672fff20d855e3590422984a66f97d9a3f06ad22,Arlo Moody,,,A*,E,C,A*,D,A,D,A*
ec90195e9ea0d01a9f53d9fc22612d6acbc4dc16,Elaine Thornton,,,A*,B,E,E,E,F,B,A
77f67525b82a2700b8eed0298c84ccb5c188e049,Malik Franklin,,,E,C,D,B,A,E,B,D
3ffdc2f2c3cb459b7a1a1b6f0464310d37ad179c,Angela Snow,,,A,A*,A,B,B,E,B,B
fe908cb8b8802cbd3289cac94a67030a254c054e,Houston Sherman,,,B,A*,C,F,D,A*,D,B
e5b34a5e5a6675f343b9fc36e8ddcbc59d79a568,Addilyn Rodgers,,,A*,F,F,B,A*,A,E,D
0459dbfe12d4c45a4038cc0b264b8d48a17d9fa9,Mathias Horton,,,C,A,F,D,B,B,A*,B
c67e942c3cd9358e4549ca658dbb7e7219cd7f21,Aitana Woodard,,,D,A*,E,B,D,E,D,B
6e7159d5cf9809b521302e25e236057206d7c718,Westley Meyers,,,A*,D,D,F,A,A,B,A
451748d208a182d19b4259ac908677acaee6876b,Leyla Day,,,F,A*,A,B,D,A,A,B
79a56e30279bc63181fb02ffec164438caf3a5d6,Kayson Clayton,,,A,E,D,D,E,D,D,A
38067b0a22c8905d5a3c5f43cc4ddd1621647630,Saige Andrade,,,A,A*,D,A,F,C,C,C
e7393e64f2fa5bf4df42f0b86b2b8d89485dc734,Abdiel McMillan,,,E,F,F,A,C,B,D,F
7144872bc5f1b14bf25dc0b5fa9a97fac76e8c78,Oakleigh Coleman,,,B,E,B,A*,F,E,A,A*
a399c14d60190cab8a5f0231eb536191d36805b3,Micah McCormick,,,A*,F,A*,F,A,E,F,A
18c4b293ecd5a905426ff1e390eb5fceb3de383c,Macie Nichols,,,C,A,E,D,E,C,D,F
675d311abe136254cf0d0ef7ec6ab369777372c0,Atlas Shaffer,,,A*,D,B,D,F,F,B,A*
58ddaccd6ab80ba34ea424b2576b56231e18ae5e,Alanna Simmons,,,F,C,E,A*,D,A,F,C
4c72bff105f740d0c7c0c1878cea96202ab4875e,Harrison Liu,,,A,A,C,A*,B,C,F,E
c035210c23a7c590366fafcac9ffca4f312c3a31,Kate Gross,,,A,C,D,C,F,B,E,F
3a072cf7c335ae82b2f7bde30199e5ca39881cbc,Quinn Beltran,,,E,B,B,A*,D,F,F,B
01debe1fddc98e81079c1a367883516b58dcb762,Kaydence Davila,,,C,F,E,D,C,B,B,D
07005232c0b7b820f494c2e94b443ae282c794c0,Grey Moreno,,,E,A,A,E,A*,B,A,E
063c61c73820e0f87c81f01a85c024e24f94953a,Mary McLaughlin,,,A,E,F,B,F,F,A*,C
b5d18573dd7a3815cdc449e38402be4ea4c67191,Ibrahim Garner,,,A,E,A,A*,C,C,A*,E
b53c04221d5825afe7a75fb142a8282fd0235d56,Jacqueline Arnold,,,C,A,E,B,B,C,B,B
ee84b14604ae477f507ce3de9988e5a247619790,Abraham Frazier,,,B,E,F,C,D,C,D,A
efddaf33aa04cfeacb402f9e29d4a4e3e8ef50cd,Octavia Ruiz,,,B,B,D,C,A,F,D,E
2996e07211b02b007e875b10d70e8a2d8dabeee3,Austin Cook,,,A,F,F,C,A,E,B,E
cc01dd96f5caa5543638ad0196a4d29d526d8d37,Aaliyah Carlson,,,C,A*,C,A*,A,C,A,D
a861934a3c7da9a85890402772d4005d2dd55d2a,Paul Charles,,,F,B,E,A,D,D,E,C
1ab04fb7d13ed6519c5c4599322f939f45df6dfb,Jenna Flynn,,,C,E,B,A*,A,A,B,C
a5eccebfd4cbbd135ba54bd3ce6be678ad136cbe,Kannon Reyes,,,B,A*,E,B,A*,E,F,B
47457356f8f1ee71dad7748cc70bd29659af3bca,Audrey Snyder,,,A,F,B,C,F,A*,C,A*
f3102311d6cad66ba8c2f87cb0760f9c4971d4a5,Thiago Goodwin,,,A,C,E,B,D,A*,A*,E
fbaf338e4c187bfdae800d587a9d681f8c0a1c35,Shiloh Callahan,,,E,C,E,A,D,A*,B,A*
11981c858909cbc7f3a17968987e5460fdd116db,Quinton Espinosa,,,D,D,F,B,A*,E,B,D
b0a881a8562f18d4a8c1070c48d498003653cc7f,Braylee Blanchard,,,C,C,D,A*,E,F,C,B
1af73e9e1e2d91af03e1b2d20c9509e5c0efc3a9,Adler Garza,,,C,B,C,E,E,A,B,D
738e13a2c81cef27c12e5f0361a3fdaca7e3fe16,River Dickson,,,E,D,B,F,C,A*,F,E
7202fa6fbbb58ada10902a86e58819f51e6d79f1,Maxton Osborne,,,D,A,E,D,F,F,C,B
3730215c0578bbac0fead5f38e3d69f53740a0a8,Shelby Tran,,,C,D,C,D,B,C,B,A*
e29d039a720fd635d5eabc25edcdcfa78044fc6a,Braxton Prince,,,D,A*,B,A*,D,A,E,B
b3e09174f99b37c2d4c5e647426104d1de3699ee,Greta Aguilar,,,C,A,A,A,F,A*,B,C
7d226ac5145d0182ae1466b1e86332249391b482,Milo Orr,,,A,D,D,B,F,A*,C,B
83ef7d75d560e22cb7577867aebb86593f82fce0,Alaiya Goodwin,,,A*,B,C,A,D,C,D,F
47aec44990d1b44c25df246d587fdcb8ae060279,Kaison Riley,,,D,B,A,F,D,C,B,C
096657c223bc2d245f0b8036bb1c3352befb50d2,Kayla Nichols,,,B,A*,A*,A*,D,F,A*,D
641582a5911cc02c7c20037cf7dc1883dd5e85a7,Atlas Calderon,,,B,E,A,C,B,E,A,E
3268db59533edddbb7dda65957a5196bd88f389f,Serena Larsen,,,D,B,C,B,F,A*,A,C
cff5d27273dce21176ce9aaf907c4130ee31fbea,Brycen Orozco,,,E,A,C,D,B,A*,F,C
783d0fbe7fca0045f7f5d2709804a8bfb9d12a55,Renata Hogan,,,B,D,E,A*,B,C,B,B
c7e76f399c4f46ab7fa1cb48c42a8df3334c0759,Sonny Bradshaw,,,A*,A*,C,C,C,B,B,F
b0fae86ad5640034a90a06a14e7638aeae11dc03,Berkley Hampton,,,A*,B,F,E,D,C,A*,C
69fe54aaa18609874296107f396317c651016479,Hank Moyer,,,D,D,D,C,D,A,C,C
6110d6b346ebd7a414fa09a80a2e1b4a2a5e2edb,Zola French,,,D,B,D,A*,A,E,F,A*
94a1dcde77624a5929a59c6c54cd948a39401b1c,Corey Felix,,,A,A,A*,A*,A*,C,C,A
2ef7e93e89bba5516ba984cf870c1787b30d5d34,Paisleigh Bentley,,,A,F,A*,A,D,D,C,A
